"","id","date","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15","centro","price"
"1",9297300055,"20150124T000000","4","3",2950,5000,"2","0","3","3","9",1980,970,1979,0,"98126",47.5714,-122.375,2140,4000,"1",1023759.38655204
"2",7589200193,"20141110T000000","3","1",1090,3000,"1.5","0","0","4","8",1090,0,1929,0,"98117",47.6889,-122.375,1570,5080,"1",563448.197013771
"3",2078500320,"20140620T000000","4","2.5",2620,7553,"2","0","0","3","8",2620,0,1996,0,"98056",47.5301,-122.18,2620,11884,"1",745076.43536635
"4",2767603505,"20140507T000000","3","2.25",1170,1249,"3","0","0","3","8",1170,0,2014,0,"98107",47.6722,-122.381,1350,1310,"1",446208.753026504
"5",1777500060,"20140708T000000","5","2.5",2820,9375,"1","0","0","4","8",1550,1270,1968,0,"98006",47.5707,-122.128,2820,9375,"1",834390.864131846
"6",809001525,"20140625T000000","4","1",2550,4000,"2","0","0","3","8",2370,180,1905,0,"98109",47.6354,-122.353,2200,4000,"1",829455.381804668
"7",1836980160,"20150324T000000","4","2.5",2680,4499,"2","0","0","3","9",2680,0,1999,0,"98006",47.565,-122.125,2920,4500,"1",873244.561989619
"8",1762600070,"20150116T000000","4","2.5",3880,35003,"2","0","0","3","10",2570,1310,1984,0,"98033",47.6477,-122.182,3740,35230,"1",1284020.47556264
"9",7234600798,"20150210T000000","3","2.5",1120,1100,"2","0","0","3","8",820,300,2008,0,"98122",47.6106,-122.31,1590,1795,"1",455742.796687767
"10",3456000310,"20140804T000000","4","1.75",2480,11010,"1","0","0","4","9",1630,850,1966,0,"98040",47.5378,-122.219,2770,10744,"1",892443.282112318
"11",1762600320,"20140610T000000","5","4",3760,28040,"2","0","0","3","10",3760,0,1983,0,"98033",47.6489,-122.183,3430,35096,"1",1253947.06745743
"12",7424700045,"20150513T000000","5","3",3830,8480,"2","0","1","5","9",2630,1200,1905,1994,"98122",47.6166,-122.287,3050,7556,"1",1336669.15655169
"13",9297300045,"20140709T000000","3","2",1970,4166,"2","0","3","5","8",1270,700,1929,0,"98126",47.5717,-122.375,2390,4166,"1",886953.683760353
"14",9521101455,"20140723T000000","2","1",1470,3864,"1","0","0","4","7",1170,300,1916,0,"98103",47.6638,-122.345,1570,3864,"1",582758.710926146
"15",1959700550,"20140905T000000","4","2",2050,4400,"1.5","0","0","4","9",2050,0,1922,0,"98102",47.644,-122.319,2320,5500,"1",861776.123649125
"16",9550201550,"20150408T000000","2","1",1070,5000,"1","0","0","3","7",1070,0,1924,0,"98103",47.6666,-122.331,1710,5000,"1",501169.235887315
"17",191100045,"20140703T000000","4","2",2490,9525,"2","0","0","5","9",2490,0,1968,0,"98040",47.5639,-122.217,2770,9525,"1",929079.765218097
"18",2757000030,"20140922T000000","4","2.75",2270,10460,"2","0","0","3","9",2270,0,1965,0,"98040",47.5603,-122.222,2610,10180,"1",839065.071471208
"19",3363900111,"20141203T000000","2","1",990,3120,"1","0","2","5","7",790,200,1907,0,"98103",47.68,-122.353,1930,3120,"1",621438.56761943
"20",2201500030,"20141006T000000","4","1",1750,9600,"1.5","0","0","4","7",1750,0,1954,0,"98006",47.5759,-122.137,1750,10530,"1",586531.159742563
"21",7855801090,"20140917T000000","5","2.5",3040,9570,"1","0","2","4","8",1640,1400,1966,0,"98006",47.5651,-122.164,2920,8800,"1",924536.196839222
"22",8651600160,"20141111T000000","4","2.25",2510,11585,"2","0","0","4","8",2510,0,1969,0,"98040",47.5483,-122.226,2450,9691,"1",769969.842063639
"23",1653500070,"20140512T000000","4","2.75",3300,12090,"2","0","0","3","8",3300,0,1953,0,"98004",47.6294,-122.218,3180,12239,"1",926484.308942037
"24",6021501685,"20150422T000000","2","1",940,5000,"1","0","0","4","7",940,0,1937,0,"98117",47.6879,-122.385,1560,4500,"1",474352.256844506
"25",625049299,"20141203T000000","2","1",950,3960,"1","0","0","3","7",950,0,1941,0,"98103",47.6885,-122.337,1320,4050,"1",445563.480727125
"26",9808650060,"20150225T000000","3","2",2350,15021,"1","0","0","4","8",1770,580,1976,0,"98004",47.6408,-122.219,3530,15715,"1",780914.161949123
"27",3454000060,"20140722T000000","4","2.5",2610,3277,"1.5","0","0","5","8",1920,690,1922,0,"98103",47.6636,-122.33,1810,3277,"1",854807.898993201
"28",66000070,"20150406T000000","2","1",630,6550,"1","0","0","3","5",630,0,1918,0,"98126",47.5486,-122.38,1420,6550,"1",388577.556018474
"29",8562501040,"20141120T000000","4","1.5",1580,7350,"1","0","0","4","7",960,620,1963,0,"98052",47.6734,-122.154,1560,7350,"1",541288.176238912
"30",4432600075,"20150128T000000","4","2",2110,4140,"2","0","0","3","9",1710,400,1925,2003,"98116",47.5836,-122.387,1440,4420,"1",815673.882023613
"31",9274202270,"20140818T000000","2","1.5",1490,5750,"1.5","0","0","4","7",1190,300,1900,0,"98116",47.5872,-122.39,1590,4025,"1",606450.56562543
"32",1245002952,"20141015T000000","4","2.5",2770,7800,"2","0","0","3","10",2770,0,1999,0,"98033",47.684,-122.205,2720,10000,"1",1051760.27323842
"33",4386700135,"20141114T000000","4","2.25",4760,8036,"2.5","0","0","5","9",3390,1370,1916,0,"98112",47.6415,-122.285,2950,9323,"1",1352126.902677
"34",809002765,"20141022T000000","3","1",1180,3400,"1.5","0","0","3","8",1180,0,1907,0,"98109",47.6376,-122.353,1440,3400,"1",583694.938644245
"35",3278600240,"20140722T000000","2","2.5",1400,2958,"2","0","0","3","8",1400,0,2007,0,"98126",47.5496,-122.373,1540,2385,"1",498267.685283946
"36",8651100140,"20140805T000000","4","2.25",3200,15367,"2","0","0","4","9",3200,0,1962,0,"98040",47.5494,-122.216,3070,15263,"1",1021162.91314587
"37",7199330390,"20140624T000000","3","1.75",1070,8000,"1","0","0","3","7",1070,0,1977,0,"98052",47.6978,-122.13,1200,7990,"1",414717.356960062
"38",2710600045,"20140616T000000","3","1.75",1550,4708,"1","0","0","4","7",860,690,1949,0,"98115",47.6759,-122.286,1880,5600,"1",567091.481914375
"39",1959701890,"20140729T000000","4","1.75",1800,4180,"2","0","3","4","8",1800,0,1921,0,"98102",47.6462,-122.318,2180,4620,"1",824339.141258407
"40",1566100400,"20140924T000000","3","1",1220,8329,"1","0","0","3","6",1220,0,1946,0,"98115",47.6982,-122.298,1490,8322,"1",454397.252579999
"41",1932300075,"20140910T000000","2","1",1050,5900,"1","0","0","3","7",1050,0,1950,0,"98126",47.5326,-122.376,1280,5900,"1",448276.888917395
"42",9346980140,"20140820T000000","3","1.75",1920,7400,"1","0","0","4","8",1260,660,1977,0,"98006",47.5633,-122.131,2360,8048,"1",665056.196187797
"43",1588600045,"20141215T000000","2","1.75",1170,4887,"1","0","0","3","6",1020,150,1929,0,"98117",47.695,-122.366,1170,5441,"1",454523.185821765
"44",9273200140,"20150121T000000","2","2.25",3950,3938,"2","0","4","3","10",2910,1040,1991,0,"98116",47.5912,-122.384,3220,4500,"1",1525022.18719496
"45",9542300320,"20150202T000000","4","2.25",2400,13430,"1","0","0","4","9",2400,0,1964,0,"98005",47.5987,-122.178,2580,10077,"1",874726.823677422
"46",8146100270,"20150324T000000","4","2.25",2490,9864,"1","0","0","4","8",1290,1200,1961,0,"98004",47.6051,-122.195,2360,9864,"1",773064.214193976
"47",2205500575,"20150209T000000","3","1",1200,10800,"1","0","0","4","7",1200,0,1955,0,"98006",47.5771,-122.144,1370,9950,"1",484548.37348133
"48",6403310060,"20140811T000000","3","1.75",1650,10150,"1","0","0","3","8",1230,420,1976,0,"98033",47.6963,-122.169,1930,8958,"1",591299.498615295
"49",6306400140,"20140612T000000","0","0",3064,4764,"3.5","0","2","3","7",3064,0,1990,0,"98102",47.6362,-122.322,2360,4000,"1",804473.382726179
"50",2436701200,"20140912T000000","3","1.75",2040,4000,"2","0","0","5","7",1360,680,1924,0,"98105",47.6675,-122.289,1610,4000,"1",700308.523102382
"51",7871500070,"20140603T000000","4","2.5",2200,4000,"2","0","0","5","8",1430,770,1908,0,"98119",47.6402,-122.37,2100,4000,"1",820556.489929975
"52",3323500030,"20140604T000000","5","2.5",3200,17204,"1","0","0","3","7",2160,1040,1952,0,"98004",47.6209,-122.222,4090,15732,"1",894041.923354131
"53",643500030,"20141114T000000","5","2.5",1710,7700,"1.5","0","0","3","7",1710,0,1962,0,"98007",47.5922,-122.146,1530,7700,"1",545880.528353362
"54",1109000390,"20150310T000000","3","1.5",2390,4600,"2","0","0","3","8",1750,640,1920,1995,"98118",47.5383,-122.268,1690,5220,"1",765200.377389469
"55",1254200075,"20140509T000000","4","1.75",1750,5500,"1.5","0","0","5","7",1050,700,1926,0,"98117",47.6802,-122.388,1640,5500,"1",654178.240055197
"56",1498302774,"20140520T000000","2","1",870,5340,"1.5","0","0","2","6",870,0,1906,0,"98144",47.5849,-122.302,1190,4440,"1",422071.822006464
"57",2024059094,"20140825T000000","3","2.25",1920,11500,"1","0","0","3","8",1920,0,1972,2000,"98006",47.5498,-122.188,2260,8866,"1",651593.316130107
"58",7613700860,"20141106T000000","3","1.75",1930,5000,"1","0","0","3","9",1230,700,1936,0,"98105",47.6582,-122.278,2300,6000,"1",809541.787463064
